Instance,Income
163385,24309.028549782466
163386,89360.73616358964
163387,167334.08164165774
163388,63166.74268636061
163389,-9979.857130594086
163390,-32229.312255014665
163391,46825.17228868557
163392,103472.76317556528
163393,68346.6903559207
163394,86176.45404293435
163395,209465.91062853625
163396,62931.326783393975
163397,23924.891144326422
163398,47202.91216086876
163399,5912.709679984022
163400,79293.38422755338
163401,54173.20543447463
163402,30117.58990959078
163403,-5890.993007751182
163404,14727.342542602215
163405,186861.0167434099
163406,158879.76563006686
163407,56915.65290343994
163408,79110.58806120092
163409,60242.74258051952
163410,530455.883730615
163411,109324.2646695422
163412,71474.17718508141
163413,87443.00699008536
163414,98481.05200314941
163415,320163.87381626246
163416,-18326.8378066835
163417,4890.059499786701
163418,5594.609230304137
163419,155435.84007452102
163420,39582.92833156278
163421,157839.12773666577
163422,145983.7833142681
163423,59542.45109189814
163424,49310.62032744195
163425,84187.21968431631
163426,155784.22715517087
163427,6867.632931748871
163428,110123.26526421821
163429,4140.748924086802
163430,47440.47918199608
163431,64870.98804567428
163432,6091.057075958233
163433,146999.89761588583
163434,188277.39547676733
163435,-70286.33964957343
163436,197205.82745487243
163437,219380.698476627
163438,27968.402762016747
163439,54859.34361377731
163440,104930.25583711173
163441,130963.95307574654
163442,4399.984587617684
163443,147445.69104713248
163444,329127.31459708465
163445,52227.83473564545
163446,75406.749359346
163447,-81403.79941550223
163448,97165.63189190347
163449,113677.86080422858
163450,31321.165909923147
163451,55731.8093926874
163452,193715.59990465408
163453,34239.96982903639
163454,92737.13574808324
163455,137468.33050644072
163456,143883.587748399
163457,40958.65890521044
163458,40783.972031872254
163459,19073.858894282486
163460,180541.5106789521
163461,288682.7338494542
163462,216156.92176006688
163463,61982.38392561721
163464,224791.8417732683
163465,185468.81512604142
163466,-46958.24107799353
163467,208691.511103136
163468,64919.854658971075
163469,2293.9498506938107
163470,145519.35154498694
163471,4346.363532977179
163472,161796.41254061973
163473,24433.230240132194
163474,370354.5306214858
163475,351150.6698753317
163476,237819.3176287962
163477,402774.93214606075
163478,30361.05471069878
163479,229180.39089967357
163480,-16681.661406961735
163481,200085.97870370233
163482,428936.22655451996
163483,205654.49927738542
163484,412367.2773402133
163485,9168.891722454224
163486,80535.64155525574
163487,89528.56338891806
163488,251737.2223495082
163489,90356.89533399465
163490,88699.30011468334
163491,211631.38745426247
163492,112194.46676516859
163493,186030.04870952293
163494,44954.428510901984
163495,59066.937675863504
163496,231577.1992222364
163497,175476.90239089308
163498,19605.960355914664
163499,-26323.15766478656
163500,109338.89709850494
163501,65439.10362512758
163502,11816.162046415731
163503,28111.434799175244
163504,43372.78357408987
163505,329668.7143648835
163506,99488.18755794922
163507,7199.7008462934755
163508,20737.1948769046
163509,266134.1110635204
163510,253933.42826592643
163511,-15281.491031860933
163512,187164.01102238288
163513,197608.1062859292
163514,48145.05493548466
163515,104684.40229935106
163516,72741.62471127743
163517,128790.67936929874
163518,343306.80955711426
163519,34226.94620129606
163520,175915.65207509557
163521,446026.8989925054
163522,8512.689376997296
163523,46871.004969356116
163524,111449.61302522896
163525,85165.61645613238
163526,126795.49469203735
163527,65041.04330640845
163528,103836.3060353226
163529,117192.42910046922
163530,74128.33021825971
163531,-9882.469883437734
163532,320882.19028934324
163533,128923.77665255172
163534,-9622.378527399618
163535,77633.46464462159
163536,1710.6412638654
163537,-3617.190571604762
163538,205472.8858833448
163539,70330.86452394398
163540,132608.8941519335
163541,103431.133635303
163542,33769.85211336659
163543,-26998.01880769478
163544,-12620.284628891852
163545,40404.256294245366
163546,297472.5456855451
163547,349065.7992583164
163548,105645.88523726212
163549,66174.40442828508
163550,211274.69550807122
163551,109504.23032218358
163552,202139.7579719103
163553,23518.459215419833
163554,210297.70273323683
163555,71930.7394278734
163556,47863.94713470852
163557,10167.994692849461
163558,77869.33024944877
163559,83053.53988322569
163560,165223.76993412757
163561,37552.31237873621
163562,-17490.989530411083
163563,-11462.262423716951
163564,85960.91714189667
163565,71247.10036421334
163566,89491.97614767356
163567,80281.85898859007
163568,98826.5266155051
163569,144862.38010876114
163570,348117.90110759344
163571,77347.21239957726
163572,86943.00971466256
163573,27517.399901413824
163574,82316.50314301299
163575,57915.16639400041
163576,70869.21625109157
163577,41497.12936547259
163578,-19102.247693152633
163579,32784.54191083321
163580,132949.99278148403
163581,134667.4482951858
163582,107912.84458694467
163583,24643.79055042425
163584,218003.78069384256
163585,107497.01813262701
163586,17930.079966016114
163587,-36911.38472256111
163588,139310.03674468026
163589,22802.477409783285
163590,136394.54363150755
163591,92861.0002096002
163592,75241.31604044279
163593,94492.31561975041
163594,319118.3550734245
163595,109050.52766985632
163596,5645.746348128654
163597,7272.255297607742
163598,604282.7416186086
163599,83271.41458283691
163600,123214.62380695576
163601,76278.99902875582
163602,91050.46433140663
163603,-3735.7848719931208
163604,12824.390475644264
163605,269094.6547611193
163606,158993.20671462035
163607,66631.3154696906
163608,206675.639509968
163609,243065.95465150056
163610,12644.012407444417
163611,7461.156068730634
163612,-28902.9166994337
163613,610408.6664012247
163614,19245.814850460738
163615,103429.43947727559
163616,41226.91605664464
163617,-24307.504087203648
163618,23468.528816247825
163619,135421.3665215238
163620,151286.37934748875
163621,265110.9154673652
163622,102137.25951121654
163623,11372.868843026925
163624,-30978.77883365238
163625,36570.23613080708
163626,198817.06519891834
163627,98660.97989711678
163628,200281.38399227103
163629,20641.63222316606
163630,27388.18554101186
163631,34927.24017981952
163632,15115.337804656941
163633,-12278.091459845193
163634,92479.00838061655
163635,-19952.92229663441
163636,122978.965815417
163637,68209.06570339901
163638,25255.16930476902
163639,-37650.074524896685
163640,163573.83800777094
163641,59651.88668152178
163642,-3917.7551661026664
163643,15309.849186601117
163644,116624.39547524368
163645,121034.99989555357
163646,221681.64195587067
163647,48722.581360256765
163648,-10285.284206851386
163649,427624.223363637
163650,229784.5202491372
163651,11838.957006179262
163652,95594.78130438318
163653,-2197.870566929225
163654,65284.63743353216
163655,111250.34567692736
163656,46425.76867760345
163657,283732.8527231696
163658,112532.0658895052
163659,112734.4976426172
163660,78697.64111040486
163661,100894.58747988334
163662,96690.05696426611
163663,100122.02464454575
163664,120375.88569290517
163665,126594.65710304538
163666,54891.4000572185
163667,65806.80341595924
163668,208996.52211826993
163669,187738.572090243
163670,58910.74671467906
163671,235998.97571571963
163672,116258.08709891187
163673,94480.36882616626
163674,49657.36749352189
163675,86177.1326121795
163676,2759.967697066255
163677,391065.67740309704
163678,322440.5447144299
163679,487.8804861526005
163680,132478.36381996563
163681,261151.19117430924
163682,108571.25703794975
163683,6316.196109620389
163684,22467.14850238664
163685,-61501.89842172852
163686,30468.21342448378
163687,48620.69529195223
163688,512354.4199594739
163689,254944.6861665859
163690,46114.63695231173
163691,327263.4771534414
163692,73046.52616975224
163693,-12306.705843788106
163694,266957.4098359863
163695,-89329.1155797937
163696,131404.84209828032
163697,64507.21739270026
163698,100923.23379974207
163699,93376.77259569382
163700,80443.51798093366
163701,438348.9137768741
163702,193273.05910523562
163703,273086.1314281621
163704,685852.5418248666
163705,270669.6843090835
163706,192930.0264086849
163707,62614.00675364863
163708,181483.10776520008
163709,-30126.246759799775
163710,67508.80839086184
163711,77309.01640140126
163712,-84116.42509429017
163713,40142.983738191426
163714,87039.88352790242
163715,-49583.16666389117
163716,162436.4269629228
163717,30818.640492171515
163718,84755.57440756774
163719,37598.02439533034
163720,-41910.39805377601
163721,93710.22542459564
163722,-26330.422023428604
163723,133125.6037205099
163724,-20840.83730886504
163725,96768.13857118646
163726,216970.39907284873
163727,-86739.55478805257
163728,7420.952955647837
163729,52809.298423372675
163730,101233.1102726697
163731,-21966.87488279026
163732,41851.77261328651
163733,158781.34740832867
163734,182097.96263607638
163735,67728.59125400102
163736,-4718.24356120266
163737,-25748.35198703129
163738,129639.32039907156
163739,102325.62593751028
163740,46883.2763661514
163741,-64921.270859526005
163742,87495.13120799465
163743,209458.01528391568
163744,11678.115676004905
163745,221183.90868463414
163746,263929.07012667926
163747,90587.5617198958
163748,9608.664828777779
163749,23860.65572377341
163750,-3567.1493440405466
163751,42589.90070806816
163752,54007.07703116955
163753,203868.48825919488
163754,203279.73918370856
163755,169862.00704991585
163756,327902.0394612211
163757,-17088.080240055453
163758,12488.545066048391
163759,105852.85732939048
163760,48073.94906704081
163761,172789.8675335846
163762,76677.81017269194
163763,-8000.112097524572
163764,88519.14239796111
163765,212555.93761514826
163766,56718.63917536521
163767,149846.71052573528
163768,61975.723926752806
163769,52374.728011539206
163770,4832.508914115839
163771,-9328.490671692882
163772,53867.80896805646
163773,33842.63872968173
163774,99380.44277859526
163775,95565.80101924902
163776,78115.91776124388
163777,57200.17266883468
163778,100806.16126715997
163779,3329.5701434998773
163780,36088.9001894691
163781,57501.84545704862
163782,8978.575577970594
163783,62527.15375368111
163784,83135.52168274531
163785,-41357.557751804125
163786,70911.51981978817
163787,114362.07651114138
163788,114868.2933634813
163789,29549.86146749975
163790,56429.193474242
163791,86377.12451774208
163792,388666.143142072
163793,430238.7725466732
163794,47235.56045900937
163795,83946.22741464479
163796,33076.757772502024
163797,45134.44480020041
163798,91705.40256126225
163799,-56652.95824286295
163800,103942.11208083574
163801,19293.833713906817
163802,170458.77979277493
163803,144038.38896697527
163804,85351.57693685172
163805,57722.98956056079
163806,152810.0085627474
163807,-40556.778442814015
163808,417837.98951743357
163809,55983.18924680678
163810,33043.86298246542
163811,67018.58945572609
163812,32434.679841834586
163813,226458.97183940327
163814,-5389.771943158936
163815,151825.04392897198
163816,69375.05243086955
163817,11826.728827036917
163818,129242.29105226742
163819,157645.3180248267
163820,28862.930980947334
163821,8634.582218552474
163822,70818.97654205142
163823,79870.52000231156
163824,64857.58842393709
163825,49070.85680755926
163826,76263.67633656925
163827,-11009.678675616626
163828,122164.86550286831
163829,220555.25746161817
163830,82737.25425948249
163831,-11464.947543371469
163832,82302.06843434507
163833,85621.95594001561
163834,140421.46356667345
163835,107757.92648213683
163836,83783.72994597116
163837,5060.22195486119
163838,21401.506646316964
163839,39230.08902715193
163840,72729.42875826219
163841,257717.1372905993
163842,75194.98934902297
163843,143782.2819411331
163844,110184.31353948964
163845,124819.26649214281
163846,-37236.04309882829
163847,37227.456032393966
163848,-8079.916383862961
163849,3033.332301858347
163850,66094.85267252428
163851,40295.66064354824
163852,186264.7848347989
163853,24138.225524159614
163854,48439.683208828326
163855,35355.736268904526
163856,46268.94685951667
163857,89634.67516792286
163858,116538.72005974827
163859,285240.87103370903
163860,476265.96634275327
163861,54252.269208441954
163862,165987.14973370032
163863,39919.81595102372
163864,-7607.418000781443
163865,134180.76099599805
163866,80701.32871229248
163867,121675.68484189734
163868,117547.90360772097
163869,110901.01381166885
163870,18661.065760614816
163871,17951.236414477695
163872,72258.33953824686
163873,7792.918928178959
163874,81193.16982958512
163875,54147.21338757826
163876,154195.62924528355
163877,142015.87028725026
163878,251579.39825280942
163879,-17455.503970820922
163880,47983.50883047795
163881,197209.9705215278
163882,-14025.22234835662
163883,38339.2199384151
163884,36335.541523728054
163885,95821.269726709
163886,157781.97638922138
163887,18723.903917327058
163888,199427.27125085518
163889,263426.0762492218
163890,44771.926624011714
163891,27448.159360263962
